timestamp,series_id,city,station_id,actual_pm25,predicted_pm25,absolute_error,actual_risk,predicted_risk,risk_match,actual_unhealthy_or_worse,predicted_unhealthy_or_worse
2026-03-22 04:00:00,almaty__kgmt_27,almaty,kgmt_27,4.66,18.765451,14.105451431274414,safe,moderate,False,False,False
2026-03-22 05:00:00,almaty__kgmt_27,almaty,kgmt_27,7.24,18.969164,11.72916389465332,safe,moderate,False,False,False
2026-03-22 06:00:00,almaty__kgmt_27,almaty,kgmt_27,8.78,19.032108,10.252108306884766,safe,moderate,False,False,False
2025-11-13 11:00:00,almaty__oaq_25903,almaty,oaq_25903,39.0,27.352175,11.647825241088867,unhealthy,moderate,False,True,False
2025-11-13 12:00:00,almaty__oaq_25903,almaty,oaq_25903,52.0,24.859964,27.14003562927246,unhealthy,moderate,False,True,False
2025-11-13 13:00:00,almaty__oaq_25903,almaty,oaq_25903,45.333333333333336,22.988634,22.344699223836265,unhealthy,moderate,False,True,False
2025-11-13 14:00:00,almaty__oaq_25903,almaty,oaq_25903,38.66666666666666,24.154896,14.511770884195954,unhealthy,moderate,False,True,False
2025-11-13 15:00:00,almaty__oaq_25903,almaty,oaq_25903,32.0,25.472828,6.527172088623047,moderate,moderate,True,False,False
2025-11-13 16:00:00,almaty__oaq_25903,almaty,oaq_25903,18.5,24.940163,6.440162658691406,moderate,moderate,True,False,False
2025-11-13 17:00:00,almaty__oaq_25903,almaty,oaq_25903,5.0,26.179934,21.179933547973633,safe,moderate,False,False,False
2025-11-13 18:00:00,almaty__oaq_25903,almaty,oaq_25903,21.0,23.528778,2.528778076171875,moderate,moderate,True,False,False
2025-11-13 19:00:00,almaty__oaq_25903,almaty,oaq_25903,19.0,21.394007,2.3940067291259766,moderate,moderate,True,False,False
2025-11-13 20:00:00,almaty__oaq_25903,almaty,oaq_25903,13.0,19.926857,6.926856994628906,moderate,moderate,True,False,False
2025-11-13 21:00:00,almaty__oaq_25903,almaty,oaq_25903,12.0,20.314966,8.314966201782227,safe,moderate,False,False,False
2025-11-13 22:00:00,almaty__oaq_25903,almaty,oaq_25903,9.0,20.180628,11.180627822875977,safe,moderate,False,False,False
2025-11-13 23:00:00,almaty__oaq_25903,almaty,oaq_25903,13.0,20.156633,7.156633377075195,moderate,moderate,True,False,False
2025-11-14 00:00:00,almaty__oaq_25903,almaty,oaq_25903,11.0,20.703455,9.703454971313477,safe,moderate,False,False,False
2025-11-14 01:00:00,almaty__oaq_25903,almaty,oaq_25903,16.666666666666668,22.985903,6.319236119588215,moderate,moderate,True,False,False
2025-11-14 02:00:00,almaty__oaq_25903,almaty,oaq_25903,22.333333333333336,23.36943,1.0360972086588518,moderate,moderate,True,False,False
2025-11-14 03:00:00,almaty__oaq_25903,almaty,oaq_25903,28.0,24.21659,3.7834091186523438,moderate,moderate,True,False,False
2025-11-14 04:00:00,almaty__oaq_25903,almaty,oaq_25903,37.5,29.307657,8.192342758178711,unhealthy,moderate,False,True,False
2025-11-14 05:00:00,almaty__oaq_25903,almaty,oaq_25903,47.0,35.74789,11.25210952758789,unhealthy,unhealthy,True,True,True
2025-11-14 06:00:00,almaty__oaq_25903,almaty,oaq_25903,59.0,32.73638,26.26361846923828,unhealthy,moderate,False,True,False
2025-11-14 07:00:00,almaty__oaq_25903,almaty,oaq_25903,56.0,30.407784,25.59221649169922,unhealthy,moderate,False,True,False
2025-11-14 08:00:00,almaty__oaq_25903,almaty,oaq_25903,30.0,33.401882,3.4018821716308594,moderate,moderate,True,False,False
2025-11-14 09:00:00,almaty__oaq_25903,almaty,oaq_25903,21.0,38.202393,17.202392578125,moderate,unhealthy,False,False,True
2025-11-14 10:00:00,almaty__oaq_25903,almaty,oaq_25903,27.0,39.3771,12.37710189819336,moderate,unhealthy,False,False,True
2026-01-27 13:00:00,almaty__waqi_100156,almaty,waqi_100156,22.87867346938776,25.086988,2.20831497970892,moderate,moderate,True,False,False
2026-01-27 14:00:00,almaty__waqi_100156,almaty,waqi_100156,19.549744897959187,23.606394,4.0566489161277275,moderate,moderate,True,False,False
2026-01-27 15:00:00,almaty__waqi_100156,almaty,waqi_100156,13.177142857142856,23.268229,10.091085673740933,moderate,moderate,True,False,False
2026-01-27 16:00:00,almaty__waqi_100156,almaty,waqi_100156,10.96,23.634256,12.674256362915038,safe,moderate,False,False,False
2026-01-27 17:00:00,almaty__waqi_100156,almaty,waqi_100156,14.068040816326532,24.873484,10.805442841510382,moderate,moderate,True,False,False
2026-01-27 18:00:00,almaty__waqi_100156,almaty,waqi_100156,25.097959183673467,28.114964,3.0170043478206736,moderate,moderate,True,False,False
2026-01-27 19:00:00,almaty__waqi_100156,almaty,waqi_100156,37.53048979591837,40.931217,3.400727397685145,unhealthy,unhealthy,True,True,True
2026-01-27 20:00:00,almaty__waqi_100156,almaty,waqi_100156,40.372602040816325,44.23167,3.859068338822347,unhealthy,unhealthy,True,True,True
2026-01-27 21:00:00,almaty__waqi_100156,almaty,waqi_100156,37.18293877551021,33.652035,3.5309040159887246,unhealthy,moderate,False,True,False
2026-01-27 22:00:00,almaty__waqi_100156,almaty,waqi_100156,34.60811224489796,40.253376,5.645263762182118,moderate,unhealthy,False,False,True
2026-01-27 23:00:00,almaty__waqi_100156,almaty,waqi_100156,36.71877551020408,42.129864,5.411088228809589,unhealthy,unhealthy,True,True,True
2026-01-28 00:00:00,almaty__waqi_100156,almaty,waqi_100156,49.44265306122449,42.438396,7.0042566073670685,unhealthy,unhealthy,True,True,True
2026-01-28 01:00:00,almaty__waqi_100156,almaty,waqi_100156,39.93045918367347,50.74292,10.81246073820153,unhealthy,unhealthy,True,True,True
2026-01-28 02:00:00,almaty__waqi_100156,almaty,waqi_100156,47.38275510204082,60.553566,13.170810876963088,unhealthy,unhealthy,True,True,True
2026-01-28 03:00:00,almaty__waqi_100156,almaty,waqi_100156,76.15887755102041,60.686546,15.472331225336816,unhealthy,unhealthy,True,True,True
2026-01-28 04:00:00,almaty__waqi_100156,almaty,waqi_100156,63.89188775510204,52.980415,10.911472410863759,unhealthy,unhealthy,True,True,True
2026-01-28 05:00:00,almaty__waqi_100156,almaty,waqi_100156,57.437551020408165,47.754116,9.683434962058556,unhealthy,unhealthy,True,True,True
2026-01-28 06:00:00,almaty__waqi_100156,almaty,waqi_100156,34.72234693877551,46.814213,12.091865860296757,moderate,unhealthy,False,False,True
2026-01-28 07:00:00,almaty__waqi_100156,almaty,waqi_100156,42.57158163265306,45.459473,2.887891023596943,unhealthy,unhealthy,True,True,True
2026-01-28 08:00:00,almaty__waqi_100156,almaty,waqi_100156,48.08984693877551,39.73441,8.355437606500118,unhealthy,unhealthy,True,True,True
2026-01-28 09:00:00,almaty__waqi_100156,almaty,waqi_100156,20.81826530612245,41.880543,21.062277449004505,moderate,unhealthy,False,False,True
2026-01-28 10:00:00,almaty__waqi_100156,almaty,waqi_100156,8.64,45.11368,36.47368179321289,safe,unhealthy,False,False,True
2026-01-28 11:00:00,almaty__waqi_100156,almaty,waqi_100156,4.88,37.192326,32.31232559204101,safe,unhealthy,False,False,True
2026-01-28 12:00:00,almaty__waqi_100156,almaty,waqi_100156,4.64,32.88076,28.240760192871093,safe,moderate,False,False,False
2026-01-27 13:00:00,almaty__waqi_82475,almaty,waqi_82475,8.88,7.802399,1.0776008415222176,safe,safe,True,False,False
2026-01-27 14:00:00,almaty__waqi_82475,almaty,waqi_82475,10.7525,7.163447,3.5890530967712397,safe,safe,True,False,False
2026-01-27 15:00:00,almaty__waqi_82475,almaty,waqi_82475,6.4,7.428068,1.0280681610107418,safe,safe,True,False,False
2026-01-27 16:00:00,almaty__waqi_82475,almaty,waqi_82475,6.32,7.003125,0.683125190734863,safe,safe,True,False,False
